"#","m/z","Retention time (min)"
"152","675.294499085306","17.59015"
"153","688.299340877065","24.1696833333333"
"154","626.686460568126","21.99215"
"155","458.240483512291","22.0026166666667"
"156","789.91461086718","21.3660166666667"
"157","948.494557363518","21.99215"
"158","820.164514666978","20.6770333333333"
"159","604.3033693803","10.2302"
"160","719.918243813334","21.99215"
"161","642.954905453753","21.3869666666667"
"162","1070.02296996408","16.9977166666667"
"163","649.647626892435","17.59015"
"164","643.610083611125","11.8990833333333"
"165","669.26120812874","11.8886"
"166","713.36523572617","22.0212"
"167","675.7962293281","10.6468166666667"
"168","667.39765163598","22.0026166666667"
"169","721.860720762757","17.8416666666667"
"170","482.975014821702","12.5856833333333"
"171","656.678847502682","22.2726"
"172","773.434470977356","18.99965"
"173","569.256583098516","9.12436666666667"
"174","603.353048334527","21.99215"
"175","1033.57456209675","22.2621333333333"
"176","678.386072849796","8.45871666666667"
"177","607.36973346403","13.3584666666667"
"178","607.105773044681","13.3375166666667"
"179","373.288864874424","10.76205"
"180","934.465632373048","10.2302"
"181","704.344231372291","13.1384833333333"
"182","704.343615761054","13.9636333333333"
"183","616.270305923409","14.9855333333333"
"184","723.371068717292","11.5115"
"185","835.891886992006","13.7227166666667"
"186","793.073603123215","7.17503333333333"
"187","902.476271023408","18.99965"
"188","1212.66139730781","21.99215"
"189","878.753807272098","20.0194833333333"
"190","536.802298357687","18.99965"
"191","725.101137568632","20.8341666666667"
"192","482.030408095965","7.29026666666667"
"193","578.242404074535","7.41596666666667"
"194","821.4403940669","17.2572333333333"
"195","584.823686462432","16.86155"
"196","686.377826001765","15.0145833333333"
"197","959.522572272268","22.0026166666667"
"198","1327.50819219105","26.0670166666667"
"199","1060.53397795165","22.2726"
"200","897.449997581079","14.9855333333333"
"201","537.018169207558","7.25883333333333"
"202","899.921473839339","22.2830833333333"
"203","833.587001989505","7.17503333333333"
"204","708.876311869938","14.4535833333333"
"205","816.744927542797","17.9359333333333"
"206","1284.59251124864","11.8886"
"207","664.353445283411","13.9426833333333"
"208","774.223599760041","13.1489666666667"
"209","463.899814036196","10.2197166666667"
"210","689.764110679285","18.5178"
"211","626.047190583236","12.5961666666667"
"212","898.927487906637","18.2897166666667"
"213","676.403741353386","21.99215"
"214","912.031597498486","21.90835"
"215","576.286315284283","13.9636333333333"
"216","547.967521155222","17.24675"
"217","731.321146942785","16.98725"
"218","913.503367150128","15.0145833333333"
"219","725.307582614767","7.41596666666667"
"220","469.564263131236","10.2197166666667"
"221","582.329025088271","16.9139166666667"
"222","704.171991665566","10.2302"
"223","973.115585685335","22.6787666666667"
"224","712.666989872377","10.8772666666667"
"225","634.397151573239","9.3654"
"226","626.450545081916","12.5961666666667"
"227","523.571449538384","13.1384833333333"
"228","628.659414173392","13.9636333333333"
"229","721.395237193208","22.0026166666667"
"230","755.354079164604","9.1139"
"231","626.349629656795","15.8083166666667"
"232","468.718919729346","13.3479833333333"
"233","720.881820435198","19.5293333333333"
"234","542.292121366229","17.2572333333333"
"235","606.866242610488","13.3375166666667"
"236","670.669063664451","24.1696833333333"
"237","632.901922303031","21.99215"
"238","588.339961561598","11.2205833333333"
"239","598.60712570757","23.4830833333333"
"240","470.246613709465","10.2406666666667"
"241","584.825181847594","15.0145833333333"
"242","1069.5350360252","22.0026166666667"
"243","625.002698491906","14.65025"
"244","220.932260018878","6.69513333333333"
"245","732.706433151145","14.1603"
"246","706.728125367351","20.8760666666667"
"247","469.577912663754","10.2406666666667"
"248","904.513650299518","21.9816666666667"
"249","1165.68450270627","22.0026166666667"
"250","616.345487231056","11.8886"
"251","488.25348763402","16.8720166666667"
"252","642.935086971488","11.8990833333333"
"253","643.870442425364","17.9254666666667"
"254","547.326931946199","15.0774333333333"
"255","769.426397308609","16.86155"
"256","805.908688411917","21.0308166666667"
"257","519.234482553949","18.02785"
"258","627.652953365604","15.8083166666667"
"259","635.322285499963","17.59015"
"260","847.380034689164","11.4615"
"261","1224.88542396879","17.1105833333333"
"262","667.74147381058","19.9904333333333"
"263","672.432140694764","14.56645"
"264","671.001663121345","24.1592166666667"
"265","375.242849266418","13.0756333333333"
"266","696.590864506846","21.90835"
"267","820.419028290208","8.86486666666667"
"268","747.384937930123","11.8886"
"269","855.718392223307","14.8807833333333"
"270","841.422984585337","16.8929666666667"
"271","730.381429868067","17.8521333333333"
"272","535.282377537108","8.86486666666667"
"273","552.818058552955","16.7568"
"274","931.984932764057","27.63135"
"275","833.418124588008","10.2302"
"276","598.973803662676","14.9855333333333"
"277","435.780448436107","13.3479833333333"
"278","595.285508502893","10.2197166666667"
"279","644.870352876871","14.6188166666667"
"280","700.359108334466","21.2089"
"281","748.988980460488","7.27978333333333"
"282","816.412857290564","22.25165"
"283","773.529826342578","13.1384833333333"
"284","964.518246351221","27.75705"
"285","1207.65829294436","17.1105833333333"
"286","667.96605296844","22.0212"
"287","598.639852141176","14.9960166666667"
"288","413.864041401549","16.8720166666667"
"289","756.767311514671","10.2302"
"290","751.243707387969","10.25115"
"291","548.746577519739","16.9977166666667"
"292","942.932256804978","20.9703333333333"
"293","691.290076811519","11.4510333333333"
"294","648.087033394576","11.4615"
"295","905.841140166204","17.1001"
"296","777.937164566879","21.99215"
"297","836.474997353489","17.1105833333333"
"298","936.416314598105","13.3479833333333"
"299","549.318468245658","15.0145833333333"
"300","489.484435263377","13.9531666666667"
"301","771.427416245654","21.99215"
"302","404.198470798934","16.8825"
"303","912.030777799777","20.0194833333333"
"304","862.508840133506","16.77775"
"305","632.751637161296","21.9816666666667"
"306","673.734000483659","11.4615"
"307","848.724582051429","20.1766166666667"
"308","1337.00908730465","25.9436833333333"
"309","957.539173415952","22.0026166666667"
"310","1039.45987709726","7.17503333333333"
"311","820.164448926472","20.2185166666667"
"312","773.451422438333","13.1489666666667"
"313","517.295374925798","22.25165"
"314","743.420534647749","20.32325"
"315","1242.31188915949","27.58945"
"316","886.505532843812","22.25165"
"317","586.396398578982","16.9139166666667"
"318","625.321506252111","21.3869666666667"
"319","1025.78332598478","7.16433333333333"
"320","1005.5027489484","10.2302"
"321","710.845139738811","21.5941"
"322","999.977564700724","22.2726"
"323","754.385225385654","14.9855333333333"
"324","571.358081655376","12.8475666666667"
"325","564.363087498516","19.4898"
"326","327.69923538562","12.4309333333333"
"327","484.97638718428","13.9531666666667"
"328","1093.47667290531","7.17503333333333"
"329","580.975606125334","23.4726166666667"
"330","559.949642638597","16.3820666666667"
"331","782.415439622707","26.5255333333333"
"332","649.40665138027","22.2411833333333"
"333","884.137394867511","18.5178"
"334","706.924538778397","19.7178833333333"
"335","409.223939517145","13.0756333333333"
"336","587.353822704856","18.99965"
"337","608.389214408599","20.3023"
"338","547.788588716792","9.77166666666667"
"339","604.593507604195","10.2197166666667"
"340","632.364775359533","9.21875"
"341","487.214174828912","10.2302"
"342","810.391311445709","23.2002666666667"
"343","917.749260440567","7.17503333333333"
"344","656.852801588523","20.3861"
"345","912.031040069582","21.57315"
"346","839.413033037887","16.3820666666667"
"347","633.13752155254","15.6721333333333"
"348","715.386062039547","12.9942"
"349","483.282232034981","18.53875"
"350","594.301354095644","23.2002666666667"
"351","1223.30451949334","27.8303833333333"
"352","1099.50807783936","12.1376333333333"
"353","488.001023217624","21.9816666666667"
"354","607.385348116343","18.5492166666667"
"355","632.81965815209","22.0026166666667"
"356","884.226686973744","18.5178"
"357","906.970847987124","20.3546833333333"
"358","743.741771602922","20.8655833333333"
"359","835.495703781111","18.5492166666667"
"360","461.257384350412","7.78021666666667"
"361","527.29841862734","16.8929666666667"
"362","494.30251440414","18.53875"
"363","790.928603786109","20.9179666666667"
"364","764.381180054255","18.0173666666667"
"365","574.290219005792","22.0026166666667"
"366","743.3819904202","13.3479833333333"
"367","879.079332178196","20.3337333333333"
"368","648.900392654777","17.59015"
"369","720.468365011889","18.53875"
"370","996.076090699946","20.8446333333333"
"371","799.45965740972","15.0145833333333"
"372","631.345139116701","14.3383666666667"
"373","418.228579043707","13.0756333333333"
"374","1004.71837270486","21.2612666666667"
"375","771.892746437783","12.5961666666667"
"376","447.035308987783","6.7056"
"377","917.731318019816","27.8199"
"378","580.284664840835","20.8132166666667"
"379","834.478850394615","22.0026166666667"
"380","771.398129098385","16.9244"
"381","905.752238408329","17.1105833333333"
"382","927.509420261401","24.6072666666667"
"383","803.410563212161","13.1489666666667"
"384","713.745619172683","16.9977166666667"
"385","550.28902063869","13.9636333333333"
"386","571.03921678181","20.3337333333333"
"387","504.846309998967","10.2197166666667"
"388","1224.60622195358","17.9149833333333"
"389","604.293467280963","11.10535"
"390","402.241969735453","8.45871666666667"
"391","973.786060486477","22.29355"
"392","475.468037147134","12.6066333333333"
"393","915.144839794847","20.8551166666667"
"394","575.29147380984","22.0026166666667"
"395","669.804298958003","19.1439333333333"
"396","652.414782119552","21.0832"
"397","1318.00526985247","26.1927166666667"
"398","440.533528574536","17.59015"
"399","703.857010996623","16.5158666666667"
"400","805.447149106825","21.9712"
"401","649.481244486593","22.2621333333333"
"402","603.680071264442","22.3564"
"403","702.386558623664","19.68645"
"404","516.797468734314","15.9968666666667"
"405","911.185751573629","17.1105833333333"
"406","1215.9924914672","8.41681666666667"
"407","691.318760540266","7.41596666666667"
"408","748.310989996906","10.6468166666667"
"409","485.75229653076","13.1384833333333"
"410","630.275755849279","13.1384833333333"
"411","419.764312997346","12.42045"
"412","575.294321892578","23.4726166666667"
"413","559.32295310191","12.2633333333333"
"414","520.315868153564","10.7306333333333"
"415","1087.5591469059","13.1489666666667"
"416","873.466013595055","22.2726"
"417","1174.59065672008","13.1489666666667"
"418","1120.47575264736","10.6468166666667"
"419","558.318849727277","20.32325"
"420","559.294833796052","13.5446333333333"
"421","603.629920247369","19.30105"
"422","743.442846913806","13.0651666666667"
"423","643.391600978693","11.6057833333333"
"424","1274.57416043484","7.17503333333333"
"425","526.807644687089","21.99215"
"426","922.495945831381","20.3442"
"427","688.041233679323","15.8083166666667"
"428","1002.58701771516","16.9663"
"429","574.294289849799","13.0861166666667"
"430","647.583420213189","11.4615"
"431","1041.51143981026","17.4249166666667"
"432","585.997600002725","19.30105"
"433","710.84592482963","21.0727166666667"
"434","964.926952496544","12.5961666666667"
"435","973.680967325563","22.2726"
"436","421.065987859928","9.98116666666667"
"437","732.132904090053","17.12105"
"438","647.286052770811","11.4615"
"439","997.594576514892","24.4106166666667"
"440","551.203178720095","13.1489666666667"
"441","932.709173326879","8.3854"
"442","630.68361541637","18.19545"
"443","682.85945986567","21.4917166666667"
"444","891.418110901321","12.4309333333333"
"445","836.42416903667","21.3660166666667"
"446","696.358319346214","10.2302"
"447","653.371686529599","14.01365"
"448","470.088778396199","10.2302"
"449","714.845992311039","10.2406666666667"
"450","678.31946265793","19.9694833333333"
"451","421.767210383313","12.8475666666667"
"452","775.896466325419","19.46885"
"453","361.951409467622","8.43776666666667"
"454","585.339412335549","12.6590166666667"
"455","915.445122307619","18.2268666666667"
"456","546.779646357525","10.2197166666667"
"457","891.400779423605","18.5178"
"458","515.935791278274","13.1594333333333"
"459","678.314305602439","14.8703"
"460","534.298892293217","15.0145833333333"
"461","500.495999585193","22.2726"
"462","520.336589585105","18.5911166666667"
"463","809.931029875017","16.5158666666667"
"464","763.439917460795","16.77775"
"465","577.297527673794","13.4946333333333"
"466","604.089909805326","10.2302"
"467","921.466159457353","8.86486666666667"
"468","752.215200749866","18.02785"
"469","726.344254598391","7.23788333333333"
"470","471.963537080395","12.5961666666667"
"471","884.357030371831","18.5178"
"472","677.373296966621","20.3337333333333"
"473","496.195737433517","12.5961666666667"
"474","559.927358102792","20.5932333333333"
"475","656.335485524907","20.7189333333333"
"476","631.810223593581","16.1935166666667"
"477","888.436111331016","18.3002"
"478","507.313417286747","15.6616666666667"
"479","660.340027188195","10.2406666666667"
"480","619.647977359287","14.0765"
"481","606.837314829104","21.99215"
"482","1076.57890838786","15.6616666666667"
"483","655.322888603787","18.3106666666667"
"484","780.381565399283","14.9750666666667"
"485","1098.32960882347","18.2478166666667"
"486","446.513864676473","11.90955"
"487","984.481271444009","21.99215"
"488","388.04127195051","13.5655833333333"
"489","473.772770445622","18.5492166666667"
"490","528.935060713316","10.3559"
"491","645.339789163384","22.0026166666667"
"492","951.481723465789","16.9244"
"493","920.969682586447","15.6302333333333"
"494","469.685610709708","10.2197166666667"
"495","581.32768165348","16.01545"
"496","690.837627556538","22.2202333333333"
"497","1036.59069930728","18.02785"
"498","532.899579032959","13.1489666666667"
"499","743.46781973766","14.56645"
"500","1198.63263902694","13.9636333333333"
"501","901.183263544201","17.1105833333333"
"502","670.865675527712","22.0026166666667"
"503","703.914094897187","10.2302"
"504","421.720498470114","13.1489666666667"
"505","461.211457170468","13.3479833333333"
"506","542.285046835104","17.6111"
"507","961.403174593397","10.2302"
"508","899.948319450199","20.9912833333333"
"509","604.002246441786","10.2197166666667"
"510","412.757784156509","12.8580333333333"
"511","625.00480027851","23.0325333333333"
"512","1079.56430854239","19.4793166666667"
"513","737.714280586329","17.6635833333333"
"514","943.439444360971","27.2671"
"515","611.052848069436","16.14115"
"516","730.302207004967","10.8772666666667"
"517","948.426905508108","11.4510333333333"
"518","1352.06232115472","18.5178"
"519","557.819425028906","20.32325"
"520","473.97536102902","9.9707"
"521","568.878890793018","21.0936666666667"
"522","644.929495331043","21.02035"
"523","656.335292598854","20.2289833333333"
"524","1060.47175841284","10.2197166666667"
"525","355.967787202263","6.7056"
"526","643.35969204458","14.286"
"527","741.299199323021","10.2406666666667"
"528","771.045653166427","23.1583666666667"
"529","791.652370777381","21.1146166666667"
"530","860.870705907721","7.18551666666667"
"531","631.315816045839","14.9855333333333"
"532","676.101006447758","10.6468166666667"
"533","674.876270468467","18.3944666666667"
"534","565.600518898978","17.2572333333333"
"535","488.285624377638","18.99965"
"536","1015.54438269139","20.3337333333333"
"537","601.296971325524","13.3375166666667"
"538","472.290679678376","12.8475666666667"
"539","775.400031746472","12.7742333333333"
"540","996.075597456758","21.0832"
"541","461.211026665299","13.0756333333333"
"542","1272.57507778394","20.1661333333333"
"543","1326.09790112259","20.3546833333333"
"544","443.04551639356","9.9707"
"545","779.229526128274","13.3479833333333"
"546","312.159237040098","13.0861166666667"
"547","620.046803222878","15.9549666666667"
"548","789.909334691643","21.8769166666667"
"549","558.0647566624","20.8865333333333"
"550","730.394190301922","13.0756333333333"
"551","428.772953833978","13.0546833333333"
"552","703.989320454264","10.2406666666667"
"553","1065.9187498255","18.3002"
"554","450.533652137656","17.5796833333333"
"555","557.475199769811","21.9188166666667"
"556","657.371928291794","6.75818333333333"
"557","878.690790354179","8.41681666666667"
"558","729.542270758745","17.1105833333333"
"559","818.410712502056","14.9855333333333"
"560","713.821425567043","16.9977166666667"
"561","561.234199427266","8.86486666666667"
"562","878.135309047196","21.5836166666667"
"563","672.540934238592","20.0194833333333"
"564","484.755456179557","18.3106666666667"
"565","505.788867635274","15.0145833333333"
"566","1810.36260380677","17.1105833333333"
"567","636.654480489471","18.6330166666667"
"568","265.966264915824","6.69513333333333"
"569","635.259720604249","6.87341666666667"
"570","581.806723124272","12.7637666666667"
"571","696.440013271759","21.7931166666667"
"572","813.311234203015","11.8886"
"573","650.540658834759","22.0212"
"574","692.409112083486","20.6560833333333"
"575","540.297180628841","16.4973"
"576","1433.2141622752","22.6787666666667"
"577","658.320881685947","20.9598666666667"
"578","810.391033626088","23.4726166666667"
"579","375.241552143162","10.2721"
"580","629.376139474544","7.23788333333333"
"581","740.409586326266","19.3743666666667"
"582","665.529340604333","18.5178"
"583","542.292715659212","20.5932333333333"
"584","1046.15837359862","21.27175"
"585","648.383044247967","19.89615"
"586","744.426986981918","14.3279"
"587","935.251884799661","28.69505"
"588","704.308269857734","10.2302"
"589","624.270733842707","16.1306666666667"
"590","609.280076783667","10.2302"
"591","971.010894078303","25.8389333333333"
"592","534.488845734848","17.41445"
"593","704.348126788126","11.10535"
"594","708.855460887745","16.3820666666667"
"595","597.290020998009","17.5168333333333"
"596","575.342564186986","7.4474"
"597","832.430930919078","18.19545"
"598","917.439712922283","14.9855333333333"
"599","267.963871797082","6.68468333333333"
"600","702.244152870315","10.6468166666667"
"601","455.289291914021","22.0212"
"602","977.946380112769","13.9636333333333"
"603","690.314870863557","8.86486666666667"
"604","778.341896392997","18.02785"
"605","568.879177671992","21.5836166666667"
"606","592.960207735471","14.9750666666667"
"607","1112.56424123654","20.3756333333333"
"608","603.677758930233","22.5216333333333"
"609","578.563315367336","13.4527333333333"
"610","897.131276541241","7.71736666666667"
"611","687.317339108248","13.1489666666667"
"612","390.235751510725","15.7873666666667"
"613","712.313759966331","17.4249166666667"
"614","680.849657895248","14.9960166666667"
"615","768.405917081778","18.3002"
"616","475.950522368422","8.8963"
"617","647.339436992244","11.4615"
"618","631.953051694112","15.6302333333333"
"619","722.334028026413","10.5630333333333"
"620","752.370899676838","15.8083166666667"
"621","604.821203207898","16.8720166666667"
"622","540.620446816819","9.35491666666667"
"623","792.892044413271","10.2825666666667"
"624","421.063465772891","6.67415"
"625","916.51212268802","13.3375166666667"
"626","597.669834922401","22.6473333333333"
"627","720.409737305586","13.0861166666667"
"628","611.274381723287","15.0145833333333"
"629","877.414842183465","20.9598666666667"
"630","537.303400027162","17.9673666666667"
"631","931.109614946124","18.70635"
"632","687.316997359549","13.9531666666667"
"633","813.26438558243","20.5932333333333"
"634","607.407066215543","13.3375166666667"
"635","814.505834798893","16.9139166666667"
"636","1092.53458027428","10.2302"
"637","522.295142330419","10.0626"
"638","556.654489196725","21.99215"
"639","684.395590874509","21.99215"
"640","736.435323566903","21.3765"
"641","729.337466529527","12.6066333333333"
"642","860.449073532584","9.78215"
"643","476.308684222415","17.6215833333333"
"644","904.400705249868","10.6468166666667"
"645","778.399796400994","19.4793166666667"
"646","531.787837410721","13.4422666666667"
"647","577.581669543486","16.3820666666667"
"648","526.268515213778","14.8284"
"649","461.243128602776","8.88581666666667"
"650","469.906393125885","11.1158333333333"
"651","865.952403018383","20.3337333333333"
"652","851.438521867003","15.8083166666667"
"653","633.304355149916","22.0316833333333"
"654","536.783342746995","14.7131833333333"
"655","444.229848018489","7.78021666666667"
"656","807.746258138121","12.6066333333333"
"657","844.443466489154","11.4929333333333"
"658","676.653859191776","13.3898833333333"
"659","661.65403693995","14.80745"
"660","937.643903242424","7.69641666666667"
"661","481.940110921003","13.3375166666667"
"662","486.268734372089","10.29305"
"663","541.287259031726","8.9801"
"664","359.209051052227","11.90955"
"665","502.706198215509","13.9531666666667"
"666","642.854776364437","16.5158666666667"
"667","1031.9396150813","24.1696833333333"
"668","500.917194335269","19.4898"
"669","592.024509989162","16.9139166666667"
"670","836.474239901852","18.02785"
"671","689.360899413342","10.3035166666667"
"672","676.264880500498","10.2721"
"673","504.28053459455","17.59015"
"674","713.687839689557","22.3564"
"675","531.624534756025","17.9673666666667"
"676","649.290454332922","17.6006333333333"
"677","615.348235403451","15.8292666666667"
"678","713.893245448128","17.2677"
"679","210.030622104281","9.98116666666667"
"680","919.34936133881","18.5178"
"681","659.291443631724","15.6721333333333"
"682","771.396727265795","16.9348666666667"
"683","653.793453439297","11.8886"
"684","453.828679949443","10.6468166666667"
"685","575.233109692373","13.7122333333333"
"686","1072.58095435141","18.99965"
"687","787.9099663792","16.90345"
"688","989.546252585787","15.6616666666667"
"689","592.000699652632","7.23788333333333"
"690","581.332586743847","9.2397"
"691","897.251919311644","18.3002"
"692","655.266148652503","14.8807833333333"
"693","756.4987362474","17.12105"
"694","666.322007679832","22.3040333333333"
"695","489.197576242565","12.1376333333333"
"696","544.579662562909","21.3765"
"697","837.435937621924","21.27175"
"698","563.975588577931","17.2572333333333"
"699","617.256340663922","18.2897166666667"
"700","694.735605638296","17.4249166666667"
"701","547.312247003422","8.1759"
"702","835.396896258081","8.86486666666667"
"703","563.252075862018","18.99965"
"704","1028.57513515763","21.99215"
"705","561.326833558851","9.21875"
"706","436.508036577296","11.90955"
"707","676.782093642996","20.3546833333333"
"708","410.72032577317","8.8544"
"709","651.348410690929","14.0660166666667"
"710","968.48196208386","16.3820666666667"
"711","989.401493571813","7.18551666666667"
"712","729.167540103484","12.12715"
"713","406.679279884116","7.42645"
"714","522.924960190179","10.2825666666667"
"715","580.316580185098","10.3978"
"716","579.266295904679","16.77775"
"717","504.555684121176","18.02785"
"718","477.207024255744","10.2197166666667"
"719","933.95504603315","21.99215"
"720","594.342391077424","13.3689333333333"
"721","546.567411230138","10.3035166666667"
"722","798.36503712782","10.3035166666667"
"723","879.803592445068","21.5626666666667"
"724","446.21795427313","12.4309333333333"
"725","508.279329192237","12.4309333333333"
"726","554.266841145448","16.3820666666667"
"727","587.281165759116","8.86486666666667"
"728","602.31763800822","11.5115"
"729","327.850014738701","12.4414"
"730","418.232076512825","16.8720166666667"
"731","551.289372215601","8.36445"
"732","581.252516555885","10.25115"
"733","869.359412167714","6.86293333333333"
"734","924.261175292152","18.2583"
"735","1138.59369340532","17.59015"
"736","805.936229126934","22.3564"
"737","462.455991968329","14.9750666666667"
"738","595.027360925642","12.7637666666667"
"739","514.301865385084","11.2205833333333"
"740","946.526280369975","23.0220666666667"
"741","374.245361858319","9.35491666666667"
"742","780.411709145387","18.5178"
"743","774.262528704016","13.1489666666667"
"744","357.917602955681","10.1987666666667"
"745","804.387629292254","22.0026166666667"
"746","694.811717234061","17.4249166666667"
"747","930.782828563073","18.3735166666667"
"748","585.305691127355","18.99965"
"749","760.395346658689","16.5158666666667"
"750","916.512128849664","12.5961666666667"
"751","945.214879491944","27.6418333333333"
"752","498.515567523685","13.9322166666667"
"753","559.948015882561","16.2459"
"754","603.854005257931","10.2302"
"755","529.326428754796","17.12105"
"756","553.092856594068","16.77775"
"757","637.321858888966","14.5350166666667"
"758","457.242613860943","22.2830833333333"
"759","577.322251498626","11.8886"
"760","262.155742235118","13.0756333333333"
"761","523.775042818047","10.4082666666667"
"762","390.554040125201","15.0145833333333"
"763","651.348598292568","12.9627833333333"
"764","501.227927101877","22.0212"
"765","970.970891789047","16.98725"
"766","384.21336882104","15.0145833333333"
"767","444.68291300836","13.0651666666667"
"768","478.26157388574","17.5692"
"769","635.462443155974","13.9531666666667"
"770","878.071228826913","18.53875"
"771","614.304813617926","13.3479833333333"
"772","908.377122864741","21.90835"
"773","632.814328888274","20.8132166666667"
