#,m/z,Retention Time (min)
144,779.847552045749,7.16433333333333
145,599.983527960212,23.2212166666667
146,599.824134551438,13.963633333333302
147,771.3802242574741,15.630233333333301
148,477.96209091850096,8.8963
149,634.9488734986139,13.953166666666698
150,1121.5288703865301,11.899083333333301
151,769.725754804451,23.0430166666667
152,675.294499085306,17.59015
153,688.299340877065,24.169683333333303
154,626.686460568126,21.99215
155,458.240483512291,22.002616666666697
156,789.91461086718,21.3660166666667
157,948.4945573635181,21.99215
158,820.164514666978,20.677033333333302
160,719.918243813334,21.99215
161,642.954905453753,21.386966666666698
162,1070.02296996408,16.997716666666697
163,649.647626892435,17.59015
164,643.610083611125,11.899083333333301
165,669.26120812874,11.8886
166,713.36523572617,22.0212
167,675.7962293281,10.6468166666667
168,667.39765163598,22.002616666666697
169,721.860720762757,17.841666666666697
170,482.97501482170196,12.585683333333302
171,656.6788475026821,22.2726
172,773.434470977356,18.99965
173,569.256583098516,9.12436666666667
175,1033.57456209675,22.262133333333303
176,678.3860728497959,8.45871666666667
177,607.36973346403,13.358466666666699
178,607.105773044681,13.337516666666698
179,373.288864874424,10.76205
180,934.4656323730479,10.2302
181,704.344231372291,13.138483333333301
182,704.3436157610539,13.963633333333302
183,616.270305923409,14.9855333333333
184,723.371068717292,11.5115
185,835.8918869920061,13.722716666666699
186,793.073603123215,7.17503333333333
187,902.476271023408,18.99965
188,1212.66139730781,21.99215
189,878.7538072720979,20.0194833333333
190,536.802298357687,18.99965
191,725.101137568632,20.834166666666697
192,482.03040809596496,7.29026666666667
193,578.242404074535,7.4159666666666695
194,821.4403940669,17.2572333333333
195,584.8236864624321,16.86155
196,686.377826001765,15.014583333333302
197,959.5225722722681,22.002616666666697
198,1327.50819219105,26.0670166666667
199,1060.5339779516498,22.2726
200,897.449997581079,14.9855333333333
201,537.018169207558,7.25883333333333
202,899.921473839339,22.283083333333302
203,833.587001989505,7.17503333333333
204,708.876311869938,14.453583333333302
205,816.744927542797,17.935933333333303
206,1284.59251124864,11.8886
207,664.353445283411,13.942683333333301
208,774.223599760041,13.148966666666698
209,463.899814036196,10.2197166666667
210,689.764110679285,18.5178
211,626.047190583236,12.596166666666699
212,898.927487906637,18.2897166666667
213,676.403741353386,21.99215
214,912.031597498486,21.90835
215,576.286315284283,13.963633333333302
216,547.967521155222,17.24675
217,731.321146942785,16.98725
218,913.503367150128,15.014583333333302
219,725.3075826147669,7.4159666666666695
220,469.564263131236,10.2197166666667
221,582.329025088271,16.913916666666697
222,704.171991665566,10.2302
223,973.115585685335,22.6787666666667
224,712.666989872377,10.8772666666667
225,634.397151573239,9.3654
226,626.450545081916,12.596166666666699
228,628.6594141733921,13.963633333333302
229,721.395237193208,22.002616666666697
230,755.3540791646041,9.1139
231,626.349629656795,15.808316666666698
232,468.718919729346,13.347983333333302
233,720.881820435198,19.5293333333333
234,542.292121366229,17.2572333333333
235,606.866242610488,13.337516666666698
236,670.669063664451,24.169683333333303
237,632.901922303031,21.99215
238,588.339961561598,11.220583333333302
239,598.60712570757,23.4830833333333
240,470.246613709465,10.2406666666667
241,584.825181847594,15.014583333333302
242,1069.5350360252,22.002616666666697
243,625.002698491906,14.65025
244,220.932260018878,6.69513333333333
245,732.706433151145,14.1603
246,706.728125367351,20.8760666666667
247,469.577912663754,10.2406666666667
248,904.513650299518,21.981666666666698
249,1165.68450270627,22.002616666666697
250,616.345487231056,11.8886
251,488.25348763402,16.8720166666667
252,642.9350869714881,11.899083333333301
253,643.870442425364,17.925466666666697
254,547.326931946199,15.077433333333301
255,769.426397308609,16.86155
256,805.908688411917,21.0308166666667
258,627.652953365604,15.808316666666698
259,635.322285499963,17.59015
260,847.380034689164,11.4615
261,1224.88542396879,17.110583333333302
262,667.74147381058,19.9904333333333
263,672.432140694764,14.56645
264,671.001663121345,24.159216666666698
265,375.242849266418,13.075633333333302
266,696.5908645068461,21.90835
268,747.384937930123,11.8886
269,855.7183922233071,14.880783333333301
271,730.381429868067,17.852133333333303
272,535.282377537108,8.86486666666667
273,552.818058552955,16.7568
274,931.984932764057,27.63135
275,833.4181245880079,10.2302
276,598.973803662676,14.9855333333333
277,435.780448436107,13.347983333333302
278,595.285508502893,10.2197166666667
279,644.870352876871,14.618816666666698
280,700.359108334466,21.2089
281,748.9889804604879,7.27978333333333
282,816.4128572905639,22.25165
283,773.529826342578,13.138483333333301
284,964.518246351221,27.75705
285,1207.6582929443598,17.110583333333302
286,667.9660529684401,22.0212
288,413.864041401549,16.8720166666667
289,756.7673115146711,10.2302
290,751.243707387969,10.25115
291,548.746577519739,16.997716666666697
292,942.932256804978,20.9703333333333
293,691.290076811519,11.451033333333301
294,648.087033394576,11.4615
295,905.8411401662041,17.1001
296,777.937164566879,21.99215
297,836.4749973534891,17.110583333333302
298,936.416314598105,13.347983333333302
299,549.318468245658,15.014583333333302
300,489.484435263377,13.953166666666698
302,404.198470798934,16.8825
303,912.0307777997771,20.0194833333333
304,862.508840133506,16.77775
305,632.751637161296,21.981666666666698
307,848.724582051429,20.1766166666667
308,1337.00908730465,25.9436833333333
309,957.539173415952,22.002616666666697
310,1039.45987709726,7.17503333333333
311,820.164448926472,20.218516666666698
312,773.451422438333,13.148966666666698
313,517.295374925798,22.25165
314,743.420534647749,20.32325
315,1242.31188915949,27.58945
316,886.5055328438119,22.25165
317,586.396398578982,16.913916666666697
318,625.321506252111,21.386966666666698
319,1025.78332598478,7.16433333333333
320,1005.5027489483999,10.2302
321,710.845139738811,21.5941
322,999.977564700724,22.2726
323,754.3852253856539,14.9855333333333
324,571.3580816553759,12.8475666666667
325,564.363087498516,19.4898
326,327.69923538562,12.430933333333302
327,484.97638718428,13.953166666666698
328,1093.47667290531,7.17503333333333
329,580.975606125334,23.4726166666667
331,782.415439622707,26.5255333333333
332,649.40665138027,22.2411833333333
333,884.137394867511,18.5178
334,706.924538778397,19.7178833333333
335,409.223939517145,13.075633333333302
336,587.353822704856,18.99965
337,608.3892144085991,20.3023
338,547.788588716792,9.77166666666667
339,604.593507604195,10.2197166666667
340,632.364775359533,9.21875
341,487.21417482891195,10.2302
342,810.3913114457091,23.2002666666667
343,917.749260440567,7.17503333333333
344,656.852801588523,20.3861
345,912.0310400695821,21.57315
346,839.413033037887,16.3820666666667
347,633.1375215525401,15.672133333333301
348,715.3860620395469,12.9942
349,483.282232034981,18.53875
350,594.301354095644,23.2002666666667
351,1223.30451949334,27.8303833333333
352,1099.5080778393599,12.137633333333302
353,488.001023217624,21.981666666666698
355,632.81965815209,22.002616666666697
356,884.226686973744,18.5178
357,906.970847987124,20.354683333333302
358,743.7417716029221,20.8655833333333
359,835.495703781111,18.549216666666698
360,461.257384350412,7.78021666666667
361,527.29841862734,16.892966666666698
362,494.30251440414,18.53875
363,790.928603786109,20.917966666666697
364,764.3811800542551,18.0173666666667
365,574.290219005792,22.002616666666697
366,743.3819904202,13.347983333333302
367,879.079332178196,20.333733333333303
368,648.900392654777,17.59015
369,720.4683650118891,18.53875
371,799.45965740972,15.014583333333302
372,631.3451391167009,14.338366666666698
374,1004.7183727048599,21.2612666666667
375,771.8927464377831,12.596166666666699
376,447.03530898778297,6.7056
377,917.731318019816,27.8199
378,580.284664840835,20.813216666666698
379,834.478850394615,22.002616666666697
380,771.398129098385,16.9244
381,905.752238408329,17.110583333333302
382,927.509420261401,24.6072666666667
383,803.4105632121609,13.148966666666698
384,713.745619172683,16.997716666666697
385,550.28902063869,13.963633333333302
386,571.03921678181,20.333733333333303
387,504.846309998967,10.2197166666667
388,1224.60622195358,17.9149833333333
389,604.293467280963,11.10535
390,402.24196973545304,8.45871666666667
391,973.786060486477,22.29355
392,475.468037147134,12.606633333333301
393,915.1448397948469,20.8551166666667
394,575.29147380984,22.002616666666697
395,669.804298958003,19.1439333333333
396,652.414782119552,21.0832
397,1318.0052698524698,26.192716666666698
398,440.533528574536,17.59015
399,703.8570109966229,16.5158666666667
400,805.4471491068249,21.9712
401,649.481244486593,22.262133333333303
402,603.680071264442,22.3564
403,702.386558623664,19.68645
404,516.797468734314,15.996866666666698
405,911.185751573629,17.110583333333302
406,1215.9924914672001,8.41681666666667
407,691.318760540266,7.4159666666666695
408,748.310989996906,10.6468166666667
409,485.75229653075996,13.138483333333301
410,630.275755849279,13.138483333333301
411,419.76431299734594,12.42045
412,575.294321892578,23.4726166666667
413,559.3229531019099,12.263333333333302
414,520.315868153564,10.7306333333333
415,1087.5591469059,13.148966666666698
416,873.466013595055,22.2726
417,1174.59065672008,13.148966666666698
418,1120.47575264736,10.6468166666667
419,558.318849727277,20.32325
420,559.294833796052,13.544633333333302
421,603.629920247369,19.30105
422,743.442846913806,13.065166666666698
423,643.391600978693,11.605783333333301
424,1274.57416043484,7.17503333333333
425,526.807644687089,21.99215
426,922.495945831381,20.3442
427,688.041233679323,15.808316666666698
428,1002.58701771516,16.9663
429,574.2942898497989,13.0861166666667
430,647.583420213189,11.4615
431,1041.51143981026,17.4249166666667
432,585.997600002725,19.30105
433,710.84592482963,21.072716666666697
434,964.926952496544,12.596166666666699
435,973.6809673255631,22.2726
436,421.065987859928,9.98116666666667
437,732.132904090053,17.12105
439,997.594576514892,24.410616666666698
440,551.203178720095,13.148966666666698
441,932.709173326879,8.3854
442,630.68361541637,18.19545
443,682.85945986567,21.491716666666697
444,891.4181109013209,12.430933333333302
445,836.42416903667,21.3660166666667
446,696.358319346214,10.2302
448,470.088778396199,10.2302
449,714.845992311039,10.2406666666667
450,678.31946265793,19.9694833333333
451,421.767210383313,12.8475666666667
452,775.896466325419,19.46885
453,361.951409467622,8.43776666666667
454,585.339412335549,12.659016666666698
455,915.445122307619,18.226866666666698
456,546.779646357525,10.2197166666667
457,891.4007794236051,18.5178
458,515.935791278274,13.159433333333302
459,678.3143056024389,14.8703
460,534.298892293217,15.014583333333302
461,500.49599958519303,22.2726
462,520.336589585105,18.5911166666667
463,809.931029875017,16.5158666666667
464,763.439917460795,16.77775
465,577.297527673794,13.4946333333333
466,604.089909805326,10.2302
467,921.4661594573531,8.86486666666667
468,752.215200749866,18.02785
469,726.344254598391,7.23788333333333
470,471.963537080395,12.596166666666699
471,884.357030371831,18.5178
472,677.3732969666211,20.333733333333303
473,496.195737433517,12.596166666666699
474,559.927358102792,20.593233333333302
475,656.335485524907,20.7189333333333
476,631.810223593581,16.1935166666667
477,888.4361113310159,18.3002
478,507.313417286747,15.661666666666699
479,660.340027188195,10.2406666666667
480,619.647977359287,14.0765
481,606.837314829104,21.99215
483,655.322888603787,18.310666666666698
484,780.381565399283,14.975066666666699
485,1098.32960882347,18.247816666666697
486,446.513864676473,11.90955
487,984.4812714440089,21.99215
488,388.04127195051,13.5655833333333
489,473.77277044562203,18.549216666666698
490,528.9350607133159,10.3559
491,645.339789163384,22.002616666666697
492,951.4817234657891,16.9244
493,920.969682586447,15.630233333333301
494,469.68561070970804,10.2197166666667
495,581.32768165348,16.01545
496,690.8376275565379,22.2202333333333
497,1036.5906993072801,18.02785
498,532.899579032959,13.148966666666698
499,743.46781973766,14.56645
500,1198.63263902694,13.963633333333302
501,901.183263544201,17.110583333333302
502,670.865675527712,22.002616666666697
503,703.914094897187,10.2302
504,421.72049847011397,13.148966666666698
505,461.211457170468,13.347983333333302
506,542.285046835104,17.6111
507,961.403174593397,10.2302
508,899.9483194501989,20.991283333333303
509,604.0022464417859,10.2197166666667
510,412.757784156509,12.858033333333301
511,625.00480027851,23.0325333333333
512,1079.5643085423899,19.479316666666698
513,737.7142805863291,17.663583333333303
515,611.052848069436,16.14115
516,730.302207004967,10.8772666666667
517,948.426905508108,11.451033333333301
518,1352.06232115472,18.5178
519,557.819425028906,20.32325
520,473.97536102902,9.9707
521,568.8788907930181,21.0936666666667
522,644.929495331043,21.02035
523,656.335292598854,20.2289833333333
525,355.967787202263,6.7056
526,643.35969204458,14.286
527,741.299199323021,10.2406666666667
528,771.045653166427,23.158366666666698
529,791.652370777381,21.1146166666667
530,860.870705907721,7.18551666666667
531,631.315816045839,14.9855333333333
532,676.101006447758,10.6468166666667
533,674.876270468467,18.3944666666667
534,565.600518898978,17.2572333333333
535,488.28562437763804,18.99965
536,1015.5443826913901,20.333733333333303
537,601.2969713255239,13.337516666666698
538,472.290679678376,12.8475666666667
539,775.400031746472,12.774233333333301
540,996.0755974567579,21.0832
541,461.211026665299,13.075633333333302
542,1272.57507778394,20.166133333333303
543,1326.09790112259,20.354683333333302
544,443.04551639356,9.9707
545,779.229526128274,13.347983333333302
546,312.159237040098,13.0861166666667
547,620.046803222878,15.954966666666698
548,789.909334691643,21.8769166666667
549,558.0647566624,20.8865333333333
550,730.394190301922,13.075633333333302
552,703.9893204542641,10.2406666666667
553,1065.9187498255,18.3002
555,557.4751997698111,21.9188166666667
556,657.371928291794,6.7581833333333305
557,878.690790354179,8.41681666666667
559,818.410712502056,14.9855333333333
560,713.821425567043,16.997716666666697
561,561.234199427266,8.86486666666667
562,878.1353090471961,21.5836166666667
563,672.540934238592,20.0194833333333
564,484.75545617955703,18.310666666666698
565,505.78886763527396,15.014583333333302
566,1810.36260380677,17.110583333333302
567,636.654480489471,18.6330166666667
568,265.966264915824,6.69513333333333
569,635.259720604249,6.87341666666667
570,581.806723124272,12.7637666666667
571,696.4400132717591,21.793116666666698
572,813.311234203015,11.8886
573,650.540658834759,22.0212
574,692.409112083486,20.656083333333303
575,540.297180628841,16.4973
576,1433.2141622752,22.6787666666667
577,658.320881685947,20.9598666666667
578,810.391033626088,23.4726166666667
579,375.241552143162,10.2721
580,629.376139474544,7.23788333333333
581,740.409586326266,19.3743666666667
582,665.529340604333,18.5178
583,542.292715659212,20.593233333333302
584,1046.15837359862,21.27175
585,648.383044247967,19.89615
586,744.426986981918,14.3279
587,935.251884799661,28.69505
588,704.3082698577341,10.2302
589,624.2707338427069,16.1306666666667
590,609.280076783667,10.2302
591,971.0108940783031,25.8389333333333
592,534.488845734848,17.41445
593,704.348126788126,11.10535
594,708.855460887745,16.3820666666667
595,597.290020998009,17.516833333333302
596,575.342564186986,7.4474
597,832.430930919078,18.19545
598,917.439712922283,14.9855333333333
599,267.963871797082,6.68468333333333
600,702.2441528703149,10.6468166666667
601,455.289291914021,22.0212
602,977.946380112769,13.963633333333302
603,690.314870863557,8.86486666666667
604,778.341896392997,18.02785
606,592.9602077354709,14.975066666666699
607,1112.56424123654,20.3756333333333
608,603.677758930233,22.521633333333302
609,578.5633153673359,13.4527333333333
610,897.131276541241,7.71736666666667
611,687.317339108248,13.148966666666698
612,390.23575151072504,15.7873666666667
613,712.3137599663311,17.4249166666667
614,680.849657895248,14.996016666666698
615,768.405917081778,18.3002
616,475.950522368422,8.8963
617,647.339436992244,11.4615
618,631.953051694112,15.630233333333301
619,722.334028026413,10.5630333333333
620,752.3708996768381,15.808316666666698
621,604.8212032078981,16.8720166666667
622,540.620446816819,9.35491666666667
623,792.892044413271,10.2825666666667
624,421.063465772891,6.67415
625,916.5121226880199,13.337516666666698
627,720.409737305586,13.0861166666667
628,611.274381723287,15.014583333333302
629,877.414842183465,20.9598666666667
630,537.3034000271621,17.9673666666667
631,931.109614946124,18.70635
632,687.316997359549,13.953166666666698
633,813.26438558243,20.593233333333302
634,607.407066215543,13.337516666666698
635,814.5058347988929,16.913916666666697
636,1092.5345802742802,10.2302
637,522.295142330419,10.0626
638,556.654489196725,21.99215
639,684.395590874509,21.99215
640,736.4353235669031,21.3765
642,860.4490735325841,9.78215
643,476.308684222415,17.6215833333333
644,904.400705249868,10.6468166666667
645,778.399796400994,19.479316666666698
646,531.787837410721,13.442266666666699
647,577.581669543486,16.3820666666667
648,526.268515213778,14.8284
649,461.24312860277604,8.88581666666667
650,469.906393125885,11.1158333333333
651,865.952403018383,20.333733333333303
652,851.438521867003,15.808316666666698
653,633.304355149916,22.0316833333333
655,444.229848018489,7.78021666666667
656,807.746258138121,12.606633333333301
657,844.443466489154,11.492933333333301
658,676.653859191776,13.389883333333302
659,661.6540369399501,14.80745
660,937.643903242424,7.69641666666667
661,481.94011092100305,13.337516666666698
663,541.287259031726,8.9801
664,359.20905105222704,11.90955
665,502.706198215509,13.953166666666698
666,642.854776364437,16.5158666666667
667,1031.9396150813,24.169683333333303
668,500.917194335269,19.4898
669,592.024509989162,16.913916666666697
670,836.474239901852,18.02785
671,689.3608994133419,10.303516666666699
672,676.264880500498,10.2721
673,504.28053459455003,17.59015
674,713.687839689557,22.3564
676,649.290454332922,17.600633333333302
677,615.348235403451,15.8292666666667
678,713.893245448128,17.2677
679,210.030622104281,9.98116666666667
680,919.34936133881,18.5178
681,659.2914436317241,15.672133333333301
682,771.396727265795,16.9348666666667
683,653.7934534392971,11.8886
684,453.82867994944297,10.6468166666667
685,575.233109692373,13.712233333333302
686,1072.58095435141,18.99965
687,787.9099663792,16.90345
688,989.5462525857871,15.661666666666699
690,581.332586743847,9.2397
691,897.251919311644,18.3002
692,655.2661486525029,14.880783333333301
693,756.4987362474001,17.12105
694,666.322007679832,22.3040333333333
695,489.197576242565,12.137633333333302
696,544.579662562909,21.3765
697,837.4359376219239,21.27175
698,563.975588577931,17.2572333333333
699,617.256340663922,18.2897166666667
700,694.7356056382961,17.4249166666667
701,547.312247003422,8.1759
703,563.2520758620179,18.99965
704,1028.57513515763,21.99215
705,561.326833558851,9.21875
706,436.50803657729597,11.90955
707,676.782093642996,20.354683333333302
708,410.72032577317003,8.8544
709,651.3484106909291,14.066016666666698
710,968.48196208386,16.3820666666667
711,989.401493571813,7.18551666666667
712,729.167540103484,12.12715
713,406.679279884116,7.42645
714,522.924960190179,10.2825666666667
715,580.316580185098,10.3978
716,579.266295904679,16.77775
717,504.555684121176,18.02785
718,477.20702425574405,10.2197166666667
719,933.95504603315,21.99215
720,594.342391077424,13.3689333333333
721,546.567411230138,10.303516666666699
722,798.36503712782,10.303516666666699
723,879.803592445068,21.562666666666697
724,446.21795427313,12.430933333333302
725,508.279329192237,12.430933333333302
726,554.266841145448,16.3820666666667
727,587.281165759116,8.86486666666667
728,602.31763800822,11.5115
729,327.85001473870096,12.4414
730,418.232076512825,16.8720166666667
731,551.289372215601,8.36445
732,581.252516555885,10.25115
733,869.3594121677139,6.86293333333333
734,924.261175292152,18.2583
735,1138.59369340532,17.59015
736,805.936229126934,22.3564
737,462.455991968329,14.975066666666699
738,595.027360925642,12.7637666666667
739,514.301865385084,11.220583333333302
740,946.526280369975,23.0220666666667
741,374.24536185831903,9.35491666666667
742,780.4117091453869,18.5178
743,774.262528704016,13.148966666666698
744,357.917602955681,10.1987666666667
745,804.387629292254,22.002616666666697
746,694.811717234061,17.4249166666667
747,930.7828285630729,18.3735166666667
748,585.305691127355,18.99965
749,760.3953466586889,16.5158666666667
750,916.512128849664,12.596166666666699
751,945.214879491944,27.641833333333302
752,498.515567523685,13.9322166666667
753,559.948015882561,16.2459
754,603.854005257931,10.2302
755,529.326428754796,17.12105
756,553.0928565940679,16.77775
757,637.321858888966,14.5350166666667
758,457.242613860943,22.283083333333302
759,577.322251498626,11.8886
760,262.155742235118,13.075633333333302
761,523.775042818047,10.4082666666667
762,390.554040125201,15.014583333333302
763,651.348598292568,12.962783333333302
764,501.22792710187696,22.0212
765,970.970891789047,16.98725
767,444.68291300836,13.065166666666698
768,478.26157388574006,17.5692
770,878.0712288269129,18.53875
771,614.304813617926,13.347983333333302
772,908.3771228647411,21.90835
773,632.814328888274,20.813216666666698
775,516.342142987716,16.1935166666667
776,556.33714196504,22.002616666666697
777,604.197114881389,10.2197166666667
778,842.6447995017841,24.57585
779,805.935419842289,22.521633333333302
780,939.5227102858349,21.99215
781,585.108903452254,15.025066666666698
782,464.144896368572,11.8886
783,904.848835988924,19.0810833333333
784,633.312739687296,12.596166666666699
785,744.427522566721,14.8703
786,928.004104752141,19.81235
787,534.294545067921,17.59015
788,529.311682541904,11.899083333333301
789,685.898022507561,21.9293
790,824.489993807206,22.002616666666697
791,482.95908733132006,18.5597
792,856.9158947528931,16.997716666666697
793,659.829241841623,17.59015
794,483.037881672041,18.549216666666698
795,788.453492005964,13.337516666666698
796,630.323535374529,19.9904333333333
797,440.56413985122003,10.2406666666667
798,356.85663407998396,8.8544
799,696.2548016405541,19.13345
800,874.361949961775,12.2319
801,829.033491929273,19.7809333333333
802,365.164726140215,10.25115
803,945.513071894689,18.19545
804,924.471535515078,15.014583333333302
805,750.913994781178,25.14975
806,646.592307734526,20.9703333333333
807,542.016367472277,7.24836666666667
808,650.80267354998,9.7612
809,1082.03715524927,18.02785
811,781.385494086538,11.65815
812,758.397663990488,18.164016666666697
813,1030.53780842237,13.148966666666698
814,547.3349750713791,19.4898
815,527.75440404258,13.953166666666698
816,418.73777444231,11.521983333333301
817,1206.5778111002,10.2302
818,661.2586660838131,12.585683333333302
819,563.31991092688,21.99215
820,656.8379634187941,14.3279
821,856.383144056255,14.89125
822,834.3771619566361,17.925466666666697
823,942.449830554919,18.19545
824,635.650678243512,22.0212
825,548.15715474337,17.2677
826,669.296320185224,18.5282666666667
828,710.3584786256031,9.37586666666667
829,750.864059090511,19.479316666666698
830,599.5031085908851,14.975066666666699
831,677.698400343071,20.8655833333333
832,510.253873940171,13.148966666666698
833,608.317935862479,9.072000000000001
834,658.819836137449,19.613133333333302
835,711.405910563114,21.99215
836,803.629332080563,18.6120666666667
837,712.186059058244,20.823683333333303
838,802.4267195026019,22.283083333333302
839,407.763617797605,14.56645
840,573.9535109395299,13.347983333333302
841,871.437126484007,21.6045666666667
842,457.706630553906,13.337516666666698
843,809.896595836561,14.975066666666699
844,712.0109503646989,20.834166666666697
845,560.276025402125,17.54825
847,896.384031356482,20.0009
848,672.7868816308451,20.3023
849,599.624267395521,18.2897166666667
850,560.14048172805,16.3716
851,684.625069906828,22.29355
852,568.796705324329,11.241533333333301
853,925.91114746729,23.2002666666667
854,879.80245468232,21.562666666666697
855,840.9162463742521,21.99215
856,1355.6008803363,7.17503333333333
857,529.259260015338,10.6992
858,699.404678375425,15.996866666666698
859,743.317299687641,22.6787666666667
860,619.311356846744,21.3765
861,604.3564139073629,19.0706
862,557.598506295337,13.712233333333302
863,747.8512005313761,22.0212
864,1096.03976376631,17.110583333333302
865,652.325457701255,13.148966666666698
866,473.91345603699097,9.37586666666667
867,327.913438201406,12.42045
868,742.554055576026,7.17503333333333
869,536.3304299904,13.712233333333302
870,569.805113897663,17.59015
872,511.71651043059603,20.834166666666697
873,378.187099041035,9.1139
874,968.470802526458,13.963633333333302
875,618.680940298936,24.586316666666697
877,422.73728012755095,22.002616666666697
878,1097.76585582104,16.4973
879,573.294780373236,17.6426333333333
880,607.299067946126,23.2107333333333
881,422.18571983329497,9.12436666666667
882,462.258946619095,7.4578666666666695
883,911.4716469623129,25.464000000000002
884,401.941972642196,16.673
885,784.80818440606,18.226866666666698
886,694.8492224634359,12.2842833333333
887,515.332844598774,6.97816666666667
888,650.457919405143,22.0212
889,592.960737960471,12.585683333333302
890,662.353193524192,17.5796833333333
891,746.3533769175349,17.59015
892,719.3442825498081,20.897016666666698
893,527.789100318683,18.99965
894,1303.63406802083,13.148966666666698
895,393.87682090082296,6.6113
896,722.4106173147591,12.2423833333333
898,1246.66811544306,28.6845833333333
899,418.395635588044,13.065166666666698
901,569.75995053101,9.8869
902,784.376834306493,13.138483333333301
903,658.3180582838951,13.534166666666698
904,327.959719222557,8.4273
